0.010357247102957306,0.34987992389759015,0.35008921793840075,0.18867021472935008,0.12029820860874171,0.0956428678673971,18.830502735602987,0.44
0.020217307004458833,0.3509157723990034,0.35111874131169263,0.38389960065509043,0.14097611329271434,0.08988169314872933,18.811106995359783,0.44
0.02942250750531745,0.3521181046592854,0.3520555693139866,0.5695542543848346,0.15926620808666667,0.08299053817082865,18.793966733622483,0.44
0.03811488091200328,0.3534336981545209,0.35287606109115227,0.7426974589190982,0.17419964702446072,0.07529590222941175,18.77998630256986,0.44
0.04651829056256247,0.3548309941607247,0.3535902364082143,0.9060495258224276,0.1858814328419333,0.06701364409361431,18.769062050640546,0.44
0.054870064128027404,0.3563019158904821,0.3542160366629279,1.0638588255770443,0.19475119720150205,0.05821580711571363,18.7607779257104,0.44
0.06342423462809459,0.35785650431589183,0.354769433510401,1.2206117613639005,0.20124892838454042,0.048858127817775786,18.754718918937154,0.44
0.07250041261314125,0.35952064643414317,0.35526210858839147,1.3810963238670921,0.20572871563152162,0.038794483976621996,18.750551434322958,0.44
0.0826224024184436,0.36134197758081216,0.35570183043031306,1.5513223783987873,0.20846536937790155,0.027742487477448265,18.748016688336296,0.44
0.09511016172287994,0.3634154240288676,0.3560943514943483,1.7411235924607664,0.2096874646033668,0.015129137749399448,18.746899535880495,0.44
0.11148598752964113,0.36600284205459305,0.3564542746480634,1.9752590109529282,0.20962517485060939,-0.000636180206637209,18.746983872260603,0.44
0.12658722426998517,0.3694266693239004,0.356726518359131,2.2822639681110863,0.2087924673789511,-0.02152694857906276,18.74777962450778,0.44
0.13858223284407942,0.3721961875627392,0.356616733346551,2.5283321801115077,0.21004810062308008,-0.038469986518186575,18.746591028919973,0.44
0.14950364840987532,0.3747251776177944,0.3562936484788281,2.753188828428101,0.21476799573454167,-0.05394309746284724,18.742141004588156,0.44
0.15965586639361173,0.3770496979978836,0.35581796937578175,2.9578993546113237,0.22298441147609963,-0.06816440339338826,18.734403173673375,0.44
0.16937617922453327,0.3792652009081069,0.35522582060686003,3.1481404987642163,0.23420884481120993,-0.08172341597869119,18.72383578532751,0.44
0.17900358253221635,0.3814702475532074,0.3545267065913364,3.330209292271182,0.24803752608159713,-0.09522787795172556,18.71081523927126,0.44
0.18893745101508222,0.3837637646652902,0.3537085036547948,3.51043465200708,0.26431317392171483,-0.1092854520032657,18.695484941663178,0.44
0.19985101764692545,0.38626678194788805,0.35273463099250074,3.6962684755408004,0.28319654005649847,-0.12463706856485807,18.677687430703916,0.44
0.21233816007552464,0.3891886308751517,0.35151882658433553,3.900267490223723,0.3054898303783041,-0.14256179760900406,18.656657652476817,0.44
0.22377265148021272,0.3927584939670376,0.3499456501870768,4.133466233554324,0.3316851532657848,-0.1644543461470773,18.63191618467815,0.44
0.23266771291130223,0.39582486866243116,0.3484907184967668,4.315412858048942,0.3508191698924176,-0.1832488874129468,18.61379213096831,0.44
0.2400752258206258,0.3984982398741115,0.34714775081574145,4.463045677756766,0.36396368511376825,-0.1996025461156013,18.601288067176664,0.44
0.2469183729304384,0.4011102603915004,0.34577111016149203,4.600914820323104,0.37364173722589633,-0.21554183973709634,18.592026299264266,0.44
0.2532583546175842,0.4036085629147658,0.3443874624845227,4.728198768664855,0.3795703338442385,-0.23074198056959147,18.586280108675968,0.44
0.25918773612065543,0.4059792307386197,0.34300567027358253,4.846070010804546,0.38189314943845265,-0.24511757868117623,18.583920471172533,0.44
0.2647565020036165,0.40822685677708354,0.3416247387164434,4.956277814940478,0.3808786931363831,-0.258698367259855,18.58469958546846,0.44
0.2700200876638514,0.4103472193358076,0.34024867422752786,5.059773122196522,0.3767885820143097,-0.2714617549870455,18.58837626969109,0.44
0.2750378552086472,0.4123431830080423,0.33887751869309474,5.157603473383544,0.3698972933274984,-0.2834289450017279,18.594696234083507,0.44
0.2798645083269048,0.41422313207368205,0.3375073650000324,5.250885595876081,0.3604420392497436,-0.294654461923677,18.603439265953018,0.44
0.28454786140311494,0.4159964275245273,0.33613257425584386,5.34064703949319,0.3486021645737378,-0.30519817411322864,18.614439055472698,0.44
0.28912929448291935,0.41767136824713447,0.3347468707784952,5.427785834597415,0.33450133449814184,-0.31511288245893615,18.62758145712874,0.44
0.29364519027765645,0.4192544548105502,0.33334377587262803,5.513079806360758,0.3182161075293487,-0.3244399450975324,18.642796632280564,0.44
0.2981286568626642,0.42075025320019305,0.3319166707930486,5.597213928172703,0.29978408886269436,-0.3332085631085309,18.660051512870286,0.44
0.30261132698338106,0.42216148772252693,0.3304586457059034,5.680812871165821,0.27920932654567104,-0.3414364354338515,18.679344821608947,0.44
0.307125271737325,0.42348917952137116,0.32896220125543063,5.764474961669597,0.25646426475459844,-0.3491306571707043,18.700705322095715,0.44
0.3117052343077836,0.42473274167686104,0.3274188056451734,5.848808345975661,0.23148784436448505,-0.3562883181054383,18.72419370827609,0.44
0.31639159391389726,0.4258899826647353,0.3258182516490479,5.934473304259406,0.20417884117149085,-0.3628965041958693,18.74990901459674,0.44
0.3212348629299196,0.426956978733001,0.3241476771880771,6.022238521044047,0.1743822428019009,-0.3689314475662085,18.77800165261833,0.44
0.3263034549115034,0.4279277604990404,0.3223899584455784,6.113066574825184,0.14186365261011658,-0.37435645298866604,18.808697856000034,0.44
0.33169905711154535,0.42879371620141665,0.3205208230892315,6.20826165806971,0.10625995890695529,-0.37911790514742433,18.84234674028853,0.44
0.337592712924631,0.42954252983594293,0.318503036980583,6.309761792560027,0.06697567310842414,-0.3831379611231111,18.879519104911726,0.44
0.3443353116673387,0.4301563627559517,0.31627267396586817,6.420824077123317,0.02292985740328693,-0.3863011707235904,18.921248421332017,0.44
0.35133391842976075,0.43060954543943725,0.31369707829498883,6.548119923282814,-0.028245416536864288,-0.38843206687452975,18.969793255882188,0.44
0.3579021733700485,0.43074504760790444,0.3109971407911197,6.6805662162888675,-0.08154471635323336,-0.3886615311125498,19.020434259720595,0.44
0.36386723599150667,0.4305053329581428,0.3084460983752612,6.805216188511094,-0.13056291330582415,-0.3867307975983079,19.067095231956323,0.44
0.3692886608080868,0.4299646028611608,0.3061290653218501,6.9187259522123234,-0.17306471084311234,-0.3831112154599671,19.107629202019943,0.44
0.37428413763971385,0.4292133878535582,0.30403534663792164,7.022138122060042,-0.2091862839433619,-0.37833915567877496,19.14213982019162,0.44
0.3789653470922986,0.42831677422402414,0.30212528215207995,7.117620467402285,-0.23981873468677067,-0.37278964633963196,19.17145582441313,0.44
0.3834225681463618,0.42731425110324717,0.3003582442455411,7.207251102424545,-0.26588246453670644,-0.366685539001781,19.196440877110405,0.44
0.38772542596546605,0.42622839148478353,0.29870070260717096,7.292718749655805,-0.28811635161674665,-0.36015191589688184,19.21779054205433,0.44
0.3919274891447408,0.4250719595907365,0.2971268880759389,7.375330192283153,-0.30706230625589553,-0.3532584168004078,19.236015594097495,0.44
0.39607088680394203,0.42385226348169375,0.29561738274000876,7.456093238286059,-0.32310271232529064,-0.346044506278511,19.251476432742233,0.44
0.400190050238714,0.4225735607634377,0.2941574701794243,7.535801900248967,-0.3365021009407671,-0.3385331578639788,19.264422067568223,0.44
0.40431457962105166,0.42123832218004353,0.29273575066555574,7.615106073552704,-0.3474403554063458,-0.33073789904432677,19.27502135683975,0.44
0.40847145804654944,0.41984786473419916,0.29134308565568234,7.694565238693956,-0.35603627587198383,-0.3226662613729035,19.28338523798236,0.44
0.41268685908960256,0.4184026393622611,0.2899718126035381,7.774690128796311,-0.36236324756815064,-0.31432129837881395,19.289581527625128,0.44
0.4169877784675313,0.41690232069217614,0.2886151499399055,7.855976885477243,-0.36645897507770975,-0.3057020184550518,19.293644114644234,0.44
0.42140372026931155,0.41534576692718955,0.2872667179491427,7.938938006854115,-0.3683307491648623,-0.2968031181695167,19.295577917610874,0.44
0.425946355998715,0.4137308687061341,0.28592010853534905,8.024134435509891,-0.3679570862682766,-0.2876141215844258,19.29536039146704,0.44
0.43062812492961167,0.4120623560816935,0.28457525407363204,8.111782771414864,-0.3652898160166034,-0.27816387778449053,19.292942762382083,0.44
